ID,y
8558,913
8559,913
8560,913
8561,913
8562,913
8563,913
8564,20
8565,913
8566,913
8567,913
8568,0
8569,0
8570,0
8571,0
8572,0
8573,0
8574,913
8575,913
8576,913
8577,913
8578,913
8579,913
8580,913
8581,913
8582,913
8583,913
8584,913
8585,20
8586,913
8587,913
8588,20
8589,913
8590,913
8591,913
8592,0
8593,0
8594,0
8595,0
8596,0
8597,0
8598,0
8599,913
8600,913
8601,0
8602,913
8603,913
8604,913
8605,913
8606,913
8607,913
8608,913
8609,913
8610,913
8611,913
8612,20
8613,913
8614,913
8615,913
8616,0
8617,0
8618,0
8619,0
8620,0
8621,0
8622,0
8623,913
8624,913
8625,913
8626,913
8627,913
8628,913
8629,913
8630,913
8631,913
8632,913
8633,913
8634,913
8635,913
8636,20
8637,913
8638,913
8639,913
8640,0
8641,0
8642,0
8643,0
8644,0
8645,0
8646,0
8647,913
8648,913
8649,913
8650,913
8651,913
8652,913
8653,913
8654,913
8655,913
8656,913
8657,913
8658,913
8659,913
8660,20
8661,913
8662,913
8663,913
8664,0
8665,0
8666,0
8667,0
8668,0
8669,0
8670,0
8671,913
8672,913
8673,913
8674,913
8675,913
8676,913
8677,913
8678,913
8679,913
8680,913
8681,913
8682,913
8683,913
8684,20
8685,913
8686,913
8687,913
8688,0
8689,0
8690,0
8691,0
8692,0
8693,0
8694,0
8695,913
8696,913
8697,913
8698,913
8699,913
8700,913
8701,913
8702,913
8703,913
8704,913
8705,913
8706,913
8707,913
8708,20
8709,913
8710,913
8711,913
8712,0
8713,0
8714,0
8715,0
8716,0
8717,0
8718,0
8719,913
8720,913
8721,913
8722,913
8723,913
8724,913
8725,913
8726,913
8727,913
8728,913
8729,913
8730,913
8731,913
8732,20
8733,913
8734,913
8735,913
8736,0
8737,0
8738,0
8739,0
8740,0
8741,0
8742,913
8743,913
8744,913
8745,913
8746,913
8747,913
8748,913
8749,913
8750,913
8751,913
8752,913
8753,913
8754,913
8755,913
8756,20
8757,913
8758,913
8759,913
