ID,y
8417,991
8418,922
8419,1163
8420,1163
8421,922
8422,655
8423,576
8424,612
8425,541
8426,541
8427,327
8428,145
8429,296
8430,136
8431,1191
8432,228
8433,56
8434,1191
8435,228
8436,842
8437,921
8438,767
8439,1097
8440,1331
8441,75
8442,1018
8443,857
8444,185
8445,718
8446,894
8447,687
8448,783
8449,172
8450,172
8451,145
8452,145
8453,145
8454,491
8455,1233
8456,1233
8457,1070
8458,792
8459,852
8460,1070
8461,1070
8462,1685
8463,2514
8464,1685
8465,991
8466,660
8467,1126
8468,1489
8469,1019
8470,655
8471,576
8472,592
8473,443
8474,119
8475,327
8476,165
8477,129
8478,369
8479,1233
8480,1818
8481,733
8482,659
8483,994
8484,994
8485,1037
8486,961
8487,1037
8488,1037
8489,1685
8490,1070
8491,1126
8492,718
8493,1221
8494,718
8495,718
8496,612
8497,145
8498,541
8499,135
8500,168
8501,145
8502,402
8503,1233
8504,1916
8505,931
8506,792
8507,994
8508,926
8509,926
8510,926
8511,1037
8512,1685
8513,2378
8514,1398
8515,685
8516,718
8517,660
8518,632
8519,532
8520,219
8521,111
8522,111
8523,111
8524,117
8525,111
8526,117
8527,228
8528,228
8529,371
8530,644
8531,699
8532,645
8533,1018
8534,1031
8535,931
8536,689
8537,931
8538,532
8539,735
8540,644
8541,685
8542,910
8543,576
8544,478
8545,202
8546,202
8547,202
8548,202
8549,202
8550,369
8551,202
8552,1818
8553,955
8554,659
8555,699
8556,699
8557,699
8558,699
8559,699
8560,659
8561,1269
8562,644
8563,644
8564,955
8565,286
8566,910
8567,576
8568,202
8569,202
8570,202
8571,202
8572,119
8573,119
8574,369
8575,934
8576,1818
8577,1818
8578,659
8579,699
8580,798
8581,699
8582,861
8583,861
8584,861
8585,1031
8586,1269
8587,655
8588,655
8589,655
8590,655
8591,629
8592,478
8593,202
8594,202
8595,202
8596,202
8597,202
8598,369
8599,63
8600,19
8601,31
8602,44
8603,44
8604,62
8605,62
8606,76
8607,137
8608,137
8609,1916
8610,687
8611,165
8612,165
8613,165
8614,687
8615,687
8616,122
8617,122
8618,122
8619,102
8620,102
8621,63
8622,102
8623,119
8624,119
8625,1751
8626,228
8627,990
8628,651
8629,745
8630,710
8631,699
8632,699
8633,616
8634,894
8635,894
8636,894
8637,894
8638,894
8639,687
8640,626
8641,171
8642,370
8643,370
8644,82
8645,45
8646,63
8647,228
8648,1751
8649,1751
8650,1751
8651,574
8652,991
8653,890
8654,890
8655,1183
8656,1183
8657,745
8658,1074
8659,616
8660,894
8661,894
8662,894
8663,894
8664,655
8665,597
8666,370
8667,370
8668,370
8669,111
8670,418
8671,395
8672,395
8673,1686
8674,574
8675,574
8676,574
8677,810
8678,758
8679,769
8680,769
8681,578
8682,1956
8683,1425
8684,1030
8685,1019
8686,910
8687,629
8688,478
8689,478
8690,422
8691,202
8692,202
8693,202
8694,202
8695,699
8696,699
8697,699
8698,659
8699,699
8700,861
8701,798
8702,798
8703,861
8704,861
8705,861
8706,1857
8707,861
8708,659
8709,655
8710,910
8711,629
8712,478
8713,202
8714,202
8715,202
8716,202
8717,202
8718,202
8719,202
8720,202
8721,955
8722,699
8723,659
8724,659
8725,659
8726,659
8727,1019
8728,910
8729,910
8730,1818
8731,1019
8732,1030
8733,1019
8734,910
8735,629
8736,478
8737,195
8738,277
8739,129
8740,141
8741,92
8742,369
8743,315
8744,934
8745,644
8746,651
8747,659
8748,994
8749,699
8750,798
8751,861
8752,699
8753,699
8754,659
8755,659
8756,910
8757,685
8758,910
8759,629
